section,title,audit_executed,result,blockers,evidence
236,SOURCE-CODE-REVISION TEST,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
237,ARTIFACT-CORRUPTION TEST,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
238,END-TO-END TEST MUST ASSERT SEMANTICS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
239,COVERAGE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
240,CODE REVIEW INDEPENDENCE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
241,TEST-ORACLE INDEPENDENCE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
242,NO TEST CHEATING,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
243,NO SYNTHETIC/REAL PATH DIVERGENCE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
244,PROFESSIONAL CODE ORGANIZATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
245,DOCUMENTATION ACCURACY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
246,CODE STYLE MUST SUPPORT CORRECTNESS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
247,LINT / STATIC QUALITY CHECKS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
248,TYPE/INTERFACE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
249,DEPENDENCY MINIMALITY AND NECESSITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
250,DEPENDENCY IMPORT LOCATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
251,VERSION-CONFLICT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
252,KAGGLE PORTABILITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
253,NO INTERACTIVE FREEZE-CRITICAL QUESTIONS MID-RUN,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
254,SAFE OPTIONAL USER INPUTS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
255,NO HIDDEN NETWORK DEPENDENCY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
256,OFFLINE / NETWORK-BLOCKED BEHAVIOR,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
257,TIMEOUT QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
258,SUBPROCESS QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
259,SHELL-COMMAND SAFETY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
260,ARCHIVE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
261,PACKAGE SIZE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
262,OUTPUT RETRIEVAL QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
